id,tested_positive
0,32.44975
1,5.9384847
2,25.116903
3,26.71033
4,40.130142
5,6.8859463
6,8.242309
7,20.22394
8,10.533942
9,10.090793
10,16.106634
11,15.52017
12,26.994146
13,8.571478
14,16.249678
15,23.684015
16,39.557587
17,13.30321
18,31.801924
19,14.496985
20,24.364452
21,20.568354
22,9.332753
23,17.246784
24,16.307726
25,10.04805
26,17.583345
27,18.078217
28,5.572423
29,31.8071
30,5.889728
31,33.313656
32,31.293648
33,21.34536
34,12.669159
35,36.029266
36,15.272463
37,13.835347
38,31.52492
39,19.27971
40,6.769095
41,28.813322
42,18.8318
43,18.470133
44,12.064471
45,7.384727
46,9.652324
47,14.611119
48,16.103407
49,4.8162656
50,15.313617
51,21.708858
52,12.13968
53,6.6921124
54,35.986122
55,16.416594
56,19.032627
57,9.74954
58,18.68332
59,14.846002
60,11.765685
61,19.539625
62,20.088675
63,19.34443
64,32.34779
65,15.137496
66,27.284994
67,9.716533
68,33.25347
69,22.976084
70,8.814914
71,23.620039
72,10.958482
73,12.480934
74,24.185072
75,7.6010985
76,6.374004
77,12.762587
78,3.5886102
79,16.408985
80,21.421694
81,10.281911
82,40.705933
83,6.8087707
84,23.628325
85,16.998425
86,7.097717
87,37.18506
88,14.964913
89,19.537802
90,19.136244
91,9.426626
92,45.582203
93,37.634773
94,11.736953
95,12.182234
96,34.55527
97,5.163893
98,4.5959344
99,14.1934595
100,12.590899
101,25.210272
102,17.123169
103,7.024915
104,26.504908
105,14.40878
106,25.090067
107,13.611513
108,6.4416776
109,15.876376
110,16.512625
111,17.812128
112,20.470156
113,10.465503
114,28.85752
115,12.038629
116,7.582458
117,10.500894
118,7.773134
119,12.465577
120,16.917337
121,7.7389607
122,6.583923
123,7.1296678
124,7.4448333
125,11.836482
126,7.314116
127,6.286087
128,39.744854
129,9.499998
130,26.193485
131,13.413129
132,23.585924
133,13.790875
134,24.284529
135,9.55267
136,26.301748
137,7.3520937
138,10.000294
139,18.956482
140,12.693897
141,11.017581
142,12.420283
143,28.27367
144,17.991182
145,7.8408723
146,8.904536
147,11.087417
148,8.399587
149,11.856539
150,16.360548
151,14.406484
152,22.761591
153,14.553598
154,31.240377
155,9.163651
156,10.251973
157,6.755618
158,8.16555
159,16.24548
160,8.260701
161,25.86611
162,5.7582874
163,11.988826
164,38.544727
165,10.0755625
166,11.759944
167,22.088543
168,17.34794
169,6.3118553
170,17.294264
171,21.076694
172,21.170551
173,15.925774
174,37.653126
175,21.712442
176,14.203849
177,12.536431
178,17.587364
179,20.76318
180,9.009735
181,9.148016
182,18.892363
183,10.435876
184,24.294016
185,5.2534785
186,18.184122
187,21.640959
188,8.923731
189,34.109795
190,17.252317
191,10.923392
192,32.888474
193,20.840155
194,31.090975
195,7.7301507
196,33.582874
197,15.491771
198,8.773356
199,8.869998
200,9.21757
201,6.877272
202,39.487617
203,8.537659
204,18.686483
205,25.601194
206,11.832476
207,14.922822
208,7.6679807
209,9.442549
210,32.28797
211,8.925561
212,7.032286
213,28.35377
214,14.461965
215,10.087583
216,14.624213
217,11.941718
218,18.6845
219,15.966132
220,27.679106
221,20.989296
222,20.528406
223,10.174083
224,8.018998
225,31.247965
226,6.266669
227,11.97133
228,31.661055
229,15.997173
230,9.561484
231,32.135143
232,17.944483
233,14.516713
234,12.731374
235,12.099746
236,9.300589
237,16.656227
238,9.058787
239,15.363714
240,11.577811
241,19.551626
242,16.087845
243,12.181692
244,40.167244
245,17.447247
246,10.515676
247,14.010907
248,9.253658
249,14.581758
250,29.175014
251,17.261328
252,19.247622
253,9.2583885
254,13.116405
255,14.863894
256,17.264116
257,23.091394
258,11.420373
259,17.876253
260,7.9202104
261,30.429201
262,27.838337
263,9.454457
264,4.4165854
265,15.406501
266,42.382378
267,16.40396
268,18.737196
269,14.252833
270,11.708407
271,19.09519
272,16.864075
273,9.791021
274,7.604648
275,7.8438907
276,16.827148
277,13.380853
278,15.93154
279,17.477104
280,14.581941
281,10.470139
282,11.860335
283,27.669733
284,8.811807
285,9.389787
286,11.4084635
287,5.8373284
288,14.658238
289,11.088983
290,9.9521
291,31.63164
292,3.9792676
293,41.81872
294,7.051577
295,20.448364
296,16.017622
297,9.356577
298,12.829566
299,15.373824
300,20.792576
301,13.9390135
302,19.862345
303,17.022863
304,18.164724
305,16.200954
306,20.122332
307,14.408006
308,8.745475
309,12.878219
310,27.863451
311,33.072147
312,19.267857
313,9.318268
314,23.103302
315,14.203663
316,4.36129
317,34.82685
318,16.558653
319,12.205564
320,25.535482
321,16.972698
322,4.7510753
323,33.875847
324,30.267347
325,22.93368
326,32.071915
327,34.629257
328,28.02371
329,16.929174
330,7.1965833
331,9.438563
332,4.5526085
333,10.3184395
334,33.35656
335,33.104797
336,5.8942533
337,28.86273
338,11.981835
339,27.086365
340,10.484893
341,28.330439
342,19.894514
343,26.65804
344,7.994509
345,9.105807
346,12.8420725
347,19.49434
348,9.152515
349,19.099333
350,5.2062087
351,23.34045
352,9.361942
353,18.456203
354,10.738772
355,20.352194
356,6.6535773
357,30.7341
358,19.475128
359,10.724245
360,16.407356
361,6.617177
362,11.595831
363,6.903382
364,15.788303
365,19.819635
366,44.70952
367,15.748921
368,9.155395
369,23.555584
370,36.48718
371,9.341363
372,18.769009
373,8.812863
374,9.367566
375,6.2079387
376,16.935476
377,24.390692
378,14.112913
379,18.36055
380,23.406826
381,22.150017
382,32.688324
383,11.135771
384,9.070443
385,36.364876
386,6.5956616
387,14.252589
388,25.842422
389,26.37425
390,18.484417
391,18.40619
392,17.28996
393,11.355212
394,31.265291
395,35.925404
396,7.7393427
397,16.382065
398,15.11563
399,6.314723
400,31.80416
401,20.310339
402,13.385264
403,18.688726
404,5.667379
405,29.525522
406,9.486724
407,31.90357
408,6.730537
409,13.307259
410,19.965086
411,15.469623
412,21.078814
413,11.482085
414,37.22501
415,6.55107
416,9.676961
417,31.332745
418,20.088703
419,12.000806
420,6.10498
421,9.871941
422,4.6049685
423,12.138688
424,8.424344
425,37.74361
426,26.157557
427,9.901723
428,34.4515
429,32.928226
430,7.068573
431,9.182062
432,11.051945
433,16.641752
434,16.929714
435,36.651886
436,12.545233
437,16.498604
438,9.325439
439,18.436893
440,7.6689925
441,7.1391196
442,19.29978
443,25.2778
444,8.11011
445,18.476044
446,11.272498
447,36.592735
448,43.369606
449,19.81684
450,20.718548
451,8.417605
452,31.432224
453,19.544832
454,17.352789
455,23.223879
456,10.034115
457,48.59864
458,35.425587
459,13.022983
460,21.850845
461,8.601196
462,20.718416
463,33.283134
464,35.359978
465,17.05549
466,34.556686
467,11.105975
468,12.61786
469,27.97313
470,43.219055
471,16.97846
472,35.896538
473,16.690199
474,8.664738
475,17.126303
476,16.439156
477,8.806933
478,15.652989
479,14.392141
480,9.237344
481,15.196321
482,8.586023
483,21.984575
484,17.406557
485,7.5434723
486,12.139805
487,24.500994
488,12.207101
489,7.5089955
490,9.751895
491,35.836014
492,22.452658
493,13.016889
494,18.298143
495,16.266298
496,10.186436
497,5.781446
498,10.57688
499,28.917738
500,13.704669
501,7.1076193
502,8.999617
503,7.7379804
504,28.021767
505,6.649715
506,16.405172
507,10.086263
508,8.466847
509,16.518978
510,40.542477
511,12.635024
512,7.691275
513,9.137735
514,4.4553127
515,19.628355
516,46.824585
517,34.08965
518,30.432941
519,24.084845
520,21.61822
521,5.96252
522,13.458493
523,11.941041
524,10.699489
525,8.411869
526,14.132281
527,12.467849
528,4.0770917
529,9.076512
530,8.224066
531,20.307434
532,7.323462
533,20.685617
534,26.121868
535,8.417885
536,37.445484
537,18.863237
